SK_ID_CURR,probability,decision,risk_tier
199378,0.3042,Approve,Medium
199379,0.3216,Approve,Medium
199387,0.185,Approve,Low
199405,0.6987,Reject,High
199418,0.6814,Reject,High
199424,0.5769,Reject,Medium
199425,0.2672,Approve,Low
199432,0.2667,Approve,Low
199433,0.3484,Approve,Medium
199442,0.815,Reject,High
199446,0.1228,Approve,Low
199457,0.4262,Approve,Medium
199458,0.142,Approve,Low
199477,0.2836,Approve,Low
199522,0.4974,Approve,Medium
199525,0.6684,Reject,High
199533,0.6301,Reject,High
199536,0.3865,Approve,Medium
199537,0.1047,Approve,Low
199550,0.5781,Reject,Medium
199560,0.4125,Approve,Medium
199564,0.6811,Reject,High
199575,0.6059,Reject,High
199580,0.1341,Approve,Low
199586,0.2371,Approve,Low
199597,0.2556,Approve,Low
199598,0.4291,Approve,Medium
199604,0.2014,Approve,Low
199608,0.4436,Approve,Medium
199609,0.5821,Reject,Medium
199616,0.1153,Approve,Low
199625,0.6343,Reject,High
199648,0.8105,Reject,High
199650,0.1877,Approve,Low
199655,0.0995,Approve,Low
199663,0.2024,Approve,Low
199670,0.1003,Approve,Low
199673,0.2716,Approve,Low
199685,0.2831,Approve,Low
199696,0.4683,Approve,Medium
199703,0.5099,Reject,Medium
199704,0.604,Reject,High
199706,0.1891,Approve,Low
199727,0.2685,Approve,Low
199740,0.612,Reject,High
199746,0.3228,Approve,Medium
199764,0.4266,Approve,Medium
199766,0.6291,Reject,High
199785,0.2227,Approve,Low
199786,0.3253,Approve,Medium
199795,0.5035,Reject,Medium
199797,0.4651,Approve,Medium
199803,0.6863,Reject,High
199804,0.6174,Reject,High
199810,0.3238,Approve,Medium
199815,0.2896,Approve,Low
199822,0.4275,Approve,Medium
199824,0.2524,Approve,Low
199828,0.362,Approve,Medium
199833,0.6663,Reject,High
199840,0.3673,Approve,Medium
199844,0.3889,Approve,Medium
199846,0.5413,Reject,Medium
199858,0.516,Reject,Medium
199862,0.4299,Approve,Medium
199865,0.5526,Reject,Medium
199866,0.3997,Approve,Medium
199869,0.2996,Approve,Low
199870,0.3283,Approve,Medium
199871,0.3594,Approve,Medium
199878,0.2496,Approve,Low
199889,0.4774,Approve,Medium
199891,0.2744,Approve,Low
199898,0.1617,Approve,Low
199903,0.0961,Approve,Low
199904,0.249,Approve,Low
199924,0.5724,Reject,Medium
199950,0.1993,Approve,Low
199954,0.3611,Approve,Medium
199956,0.2918,Approve,Low
199962,0.5532,Reject,Medium
199965,0.789,Reject,High
199971,0.1031,Approve,Low
199972,0.455,Approve,Medium
199988,0.8256,Reject,High
199995,0.6869,Reject,High
199997,0.3142,Approve,Medium
199998,0.2071,Approve,Low
199999,0.3317,Approve,Medium
200011,0.329,Approve,Medium
200012,0.1065,Approve,Low
200016,0.0975,Approve,Low
200019,0.0343,Approve,Low
200030,0.3571,Approve,Medium
200031,0.596,Reject,Medium
200032,0.4598,Approve,Medium
200038,0.4025,Approve,Medium
200043,0.2925,Approve,Low
200044,0.484,Approve,Medium
200045,0.7588,Reject,High
200053,0.5362,Reject,Medium
200057,0.2068,Approve,Low
200061,0.1286,Approve,Low
200064,0.3698,Approve,Medium
200071,0.6373,Reject,High
200084,0.616,Reject,High
200085,0.1384,Approve,Low
200086,0.4231,Approve,Medium
200093,0.5801,Reject,Medium
200095,0.6063,Reject,High
200105,0.2261,Approve,Low
200111,0.2409,Approve,Low
200116,0.8621,Reject,High
200125,0.7923,Reject,High
200126,0.3097,Approve,Medium
200157,0.4259,Approve,Medium
200173,0.5537,Reject,Medium
200181,0.2256,Approve,Low
200185,0.5185,Reject,Medium
200187,0.2225,Approve,Low
200193,0.1577,Approve,Low
200200,0.5825,Reject,Medium
200202,0.255,Approve,Low
200206,0.5649,Reject,Medium
200207,0.0962,Approve,Low
200216,0.0855,Approve,Low
200229,0.5121,Reject,Medium
200234,0.0293,Approve,Low
200241,0.2228,Approve,Low
200244,0.1501,Approve,Low
200258,0.2685,Approve,Low
200262,0.4023,Approve,Medium
200268,0.7319,Reject,High
200277,0.2531,Approve,Low
200286,0.1359,Approve,Low
200293,0.5987,Reject,Medium
200299,0.8699,Reject,High
200306,0.3605,Approve,Medium
200335,0.2584,Approve,Low
200358,0.5203,Reject,Medium
200366,0.1193,Approve,Low
200367,0.2466,Approve,Low
200370,0.185,Approve,Low
200373,0.8115,Reject,High
200374,0.3174,Approve,Medium
200383,0.444,Approve,Medium
200387,0.4667,Approve,Medium
200390,0.6925,Reject,High
200391,0.2782,Approve,Low
200421,0.6634,Reject,High
200437,0.3243,Approve,Medium
200442,0.1382,Approve,Low
200447,0.0463,Approve,Low
200460,0.2555,Approve,Low
200463,0.5941,Reject,Medium
200467,0.6194,Reject,High
200487,0.2632,Approve,Low
200488,0.4382,Approve,Medium
200490,0.3457,Approve,Medium
200493,0.438,Approve,Medium
200494,0.3052,Approve,Medium
200501,0.614,Reject,High
200506,0.4085,Approve,Medium
200516,0.2607,Approve,Low
200518,0.4506,Approve,Medium
200520,0.5833,Reject,Medium
200523,0.6159,Reject,High
200524,0.2586,Approve,Low
200525,0.3458,Approve,Medium
200534,0.3794,Approve,Medium
200538,0.5026,Reject,Medium
200552,0.2469,Approve,Low
200556,0.2441,Approve,Low
200557,0.6852,Reject,High
200567,0.1114,Approve,Low
200568,0.1885,Approve,Low
200570,0.2026,Approve,Low
200572,0.5168,Reject,Medium
200576,0.2264,Approve,Low
200585,0.4105,Approve,Medium
200587,0.5967,Reject,Medium
200588,0.6413,Reject,High
200593,0.5995,Reject,Medium
200594,0.3688,Approve,Medium
200595,0.5891,Reject,Medium
200603,0.8535,Reject,High
200615,0.4566,Approve,Medium
200624,0.6237,Reject,High
200631,0.8131,Reject,High
200632,0.1665,Approve,Low
200636,0.1483,Approve,Low
200638,0.1936,Approve,Low
200641,0.3431,Approve,Medium
200650,0.3681,Approve,Medium
200653,0.251,Approve,Low
200657,0.6326,Reject,High
200668,0.2031,Approve,Low
200669,0.3279,Approve,Medium
200670,0.0989,Approve,Low
200676,0.4115,Approve,Medium
200697,0.1321,Approve,Low
200710,0.7075,Reject,High
200720,0.3593,Approve,Medium
200729,0.0519,Approve,Low
200749,0.6419,Reject,High
200753,0.745,Reject,High
200755,0.3486,Approve,Medium
200756,0.5541,Reject,Medium
200757,0.5316,Reject,Medium
200768,0.4851,Approve,Medium
200776,0.1696,Approve,Low
200799,0.6113,Reject,High
200801,0.2313,Approve,Low
200810,0.5384,Reject,Medium
200823,0.4223,Approve,Medium
200832,0.6124,Reject,High
200836,0.1852,Approve,Low
200838,0.0942,Approve,Low
200864,0.7658,Reject,High
200867,0.3486,Approve,Medium
200869,0.2251,Approve,Low
200873,0.537,Reject,Medium
200876,0.5127,Reject,Medium
200881,0.236,Approve,Low
200883,0.1551,Approve,Low
200890,0.552,Reject,Medium
200895,0.2524,Approve,Low
200897,0.1131,Approve,Low
200899,0.2757,Approve,Low
200900,0.337,Approve,Medium
200907,0.2113,Approve,Low
200912,0.1401,Approve,Low
200926,0.4652,Approve,Medium
200930,0.7171,Reject,High
200971,0.0511,Approve,Low
200974,0.2309,Approve,Low
200979,0.3149,Approve,Medium
200998,0.7477,Reject,High
201008,0.5868,Reject,Medium
201018,0.4935,Approve,Medium
201026,0.1708,Approve,Low
201043,0.2173,Approve,Low
201049,0.2444,Approve,Low
201050,0.4838,Approve,Medium
201061,0.5808,Reject,Medium
201062,0.2808,Approve,Low
201072,0.3215,Approve,Medium
201076,0.6765,Reject,High
201077,0.3095,Approve,Medium
201081,0.5787,Reject,Medium
201084,0.664,Reject,High
201089,0.4068,Approve,Medium
201092,0.0881,Approve,Low
201109,0.4926,Approve,Medium
201110,0.5443,Reject,Medium
201116,0.1332,Approve,Low
201122,0.5262,Reject,Medium
201135,0.6242,Reject,High
201143,0.1371,Approve,Low
201153,0.1981,Approve,Low
201159,0.5163,Reject,Medium
201165,0.3049,Approve,Medium
201187,0.5874,Reject,Medium
201197,0.5769,Reject,Medium
201218,0.6041,Reject,High
201219,0.5301,Reject,Medium
201231,0.0662,Approve,Low
201234,0.2506,Approve,Low
201243,0.1804,Approve,Low
201246,0.3786,Approve,Medium
201254,0.3971,Approve,Medium
201256,0.2671,Approve,Low
201262,0.8668,Reject,High
201263,0.3721,Approve,Medium
201272,0.7235,Reject,High
201273,0.1546,Approve,Low
201281,0.2243,Approve,Low
201290,0.2939,Approve,Low
201294,0.3425,Approve,Medium
201296,0.08,Approve,Low
201320,0.0544,Approve,Low
201332,0.351,Approve,Medium
201342,0.7193,Reject,High
201343,0.3247,Approve,Medium
201347,0.4573,Approve,Medium
201350,0.0949,Approve,Low
201351,0.6827,Reject,High
201362,0.8175,Reject,High
201363,0.455,Approve,Medium
201368,0.6389,Reject,High
201373,0.2953,Approve,Low
201375,0.2625,Approve,Low
201378,0.4771,Approve,Medium
201386,0.4002,Approve,Medium
201387,0.104,Approve,Low
201390,0.8286,Reject,High
201393,0.6062,Reject,High
201409,0.2638,Approve,Low
201442,0.3637,Approve,Medium
201444,0.5429,Reject,Medium
201447,0.805,Reject,High
201451,0.1571,Approve,Low
201474,0.5964,Reject,Medium
201481,0.3303,Approve,Medium
201491,0.077,Approve,Low
201498,0.2774,Approve,Low
201499,0.4777,Approve,Medium
201501,0.3859,Approve,Medium
201502,0.3358,Approve,Medium
201516,0.2648,Approve,Low
201517,0.3413,Approve,Medium
201524,0.4359,Approve,Medium
201526,0.8135,Reject,High
201528,0.2016,Approve,Low
201532,0.2438,Approve,Low
201543,0.8498,Reject,High
201544,0.2414,Approve,Low
201546,0.4806,Approve,Medium
201552,0.4316,Approve,Medium
201554,0.4453,Approve,Medium
201556,0.2531,Approve,Low
201557,0.3139,Approve,Medium
201559,0.5095,Reject,Medium
201575,0.28,Approve,Low
201592,0.7632,Reject,High
201593,0.6568,Reject,High
201600,0.3517,Approve,Medium
201630,0.3903,Approve,Medium
201631,0.4325,Approve,Medium
201635,0.1248,Approve,Low
201638,0.4127,Approve,Medium
201642,0.2102,Approve,Low
201645,0.0967,Approve,Low
201660,0.1634,Approve,Low
201663,0.5219,Reject,Medium
201665,0.0668,Approve,Low
201674,0.246,Approve,Low
201675,0.0573,Approve,Low
201677,0.6273,Reject,High
201688,0.6091,Reject,High
201698,0.6377,Reject,High
201706,0.3776,Approve,Medium
201709,0.1224,Approve,Low
201710,0.5918,Reject,Medium
201718,0.3772,Approve,Medium
201720,0.7803,Reject,High
201727,0.5135,Reject,Medium
201730,0.3112,Approve,Medium
201732,0.5066,Reject,Medium
201733,0.3009,Approve,Medium
201736,0.5157,Reject,Medium
201738,0.2095,Approve,Low
201744,0.5453,Reject,Medium
201747,0.7507,Reject,High
201751,0.6032,Reject,High
201766,0.761,Reject,High
201777,0.2029,Approve,Low
201778,0.5425,Reject,Medium
201785,0.7715,Reject,High
201804,0.2057,Approve,Low
201808,0.5203,Reject,Medium
201813,0.634,Reject,High
201815,0.0898,Approve,Low
201820,0.2543,Approve,Low
201825,0.2494,Approve,Low
201830,0.1818,Approve,Low
201838,0.0917,Approve,Low
201839,0.7332,Reject,High
201845,0.4953,Approve,Medium
201849,0.0923,Approve,Low
201850,0.1784,Approve,Low
201853,0.1317,Approve,Low
201856,0.2723,Approve,Low
201873,0.6161,Reject,High
201875,0.2991,Approve,Low
201906,0.3766,Approve,Medium
201907,0.3613,Approve,Medium
201908,0.2818,Approve,Low
201909,0.3157,Approve,Medium
201911,0.6755,Reject,High
201927,0.237,Approve,Low
201928,0.2267,Approve,Low
201937,0.192,Approve,Low
201943,0.2699,Approve,Low
201946,0.2608,Approve,Low
201948,0.2273,Approve,Low
201949,0.5301,Reject,Medium
201955,0.078,Approve,Low
201962,0.3093,Approve,Medium
201977,0.1325,Approve,Low
201996,0.2398,Approve,Low
201997,0.6057,Reject,High
202004,0.4341,Approve,Medium
202005,0.1044,Approve,Low
202006,0.5418,Reject,Medium
202010,0.1884,Approve,Low
202020,0.4822,Approve,Medium
202029,0.8391,Reject,High
202033,0.324,Approve,Medium
202034,0.2119,Approve,Low
202040,0.5424,Reject,Medium
202045,0.0983,Approve,Low
202048,0.0961,Approve,Low
202055,0.2206,Approve,Low
202058,0.4594,Approve,Medium
202062,0.434,Approve,Medium
202073,0.6304,Reject,High
202078,0.1757,Approve,Low
202079,0.7374,Reject,High
202080,0.4757,Approve,Medium
202085,0.6108,Reject,High
202090,0.2513,Approve,Low
202092,0.5544,Reject,Medium
202114,0.2237,Approve,Low
202124,0.1335,Approve,Low
202133,0.4215,Approve,Medium
202136,0.4628,Approve,Medium
202150,0.1018,Approve,Low
202156,0.0574,Approve,Low
202159,0.2007,Approve,Low
202165,0.215,Approve,Low
202167,0.4883,Approve,Medium
202168,0.3377,Approve,Medium
202169,0.4933,Approve,Medium
202170,0.4073,Approve,Medium
202204,0.1652,Approve,Low
202209,0.1094,Approve,Low
202216,0.5363,Reject,Medium
202220,0.6226,Reject,High
202228,0.237,Approve,Low
202229,0.1819,Approve,Low
202231,0.4866,Approve,Medium
202232,0.1023,Approve,Low
202234,0.6397,Reject,High
202252,0.7114,Reject,High
202253,0.6312,Reject,High
202272,0.3094,Approve,Medium
202273,0.4282,Approve,Medium
202292,0.1211,Approve,Low
202300,0.2899,Approve,Low
202302,0.1407,Approve,Low
202311,0.1154,Approve,Low
202316,0.6305,Reject,High
202318,0.5774,Reject,Medium
202324,0.4587,Approve,Medium
202343,0.4339,Approve,Medium
202344,0.482,Approve,Medium
202349,0.1562,Approve,Low
202351,0.6335,Reject,High
202355,0.1227,Approve,Low
202379,0.5142,Reject,Medium
202407,0.0744,Approve,Low
202409,0.3259,Approve,Medium
202410,0.3394,Approve,Medium
202422,0.3359,Approve,Medium
202423,0.6517,Reject,High
202435,0.5147,Reject,Medium
202437,0.7793,Reject,High
202438,0.4494,Approve,Medium
202439,0.6734,Reject,High
202441,0.5226,Reject,Medium
202444,0.1351,Approve,Low
202446,0.7524,Reject,High
202450,0.4345,Approve,Medium
202455,0.3036,Approve,Medium
202457,0.1511,Approve,Low
202461,0.6439,Reject,High
202463,0.6487,Reject,High
202473,0.1614,Approve,Low
202478,0.3457,Approve,Medium
202484,0.8403,Reject,High
202490,0.2754,Approve,Low
202491,0.127,Approve,Low
202492,0.6595,Reject,High
202497,0.7208,Reject,High
202508,0.4505,Approve,Medium
202509,0.485,Approve,Medium
202510,0.3269,Approve,Medium
202511,0.4119,Approve,Medium
202514,0.0585,Approve,Low
202524,0.2246,Approve,Low
202527,0.4746,Approve,Medium
202547,0.3801,Approve,Medium
202554,0.1849,Approve,Low
202557,0.5098,Reject,Medium
202568,0.5651,Reject,Medium
202573,0.2848,Approve,Low
202587,0.0837,Approve,Low
202599,0.1825,Approve,Low
202610,0.5208,Reject,Medium
202613,0.3932,Approve,Medium
202618,0.6655,Reject,High
202621,0.1868,Approve,Low
202645,0.3066,Approve,Medium
202646,0.1426,Approve,Low
202649,0.4491,Approve,Medium
202653,0.1193,Approve,Low
202655,0.3242,Approve,Medium
202656,0.1973,Approve,Low
202659,0.5806,Reject,Medium
202661,0.5319,Reject,Medium
202681,0.5329,Reject,Medium
202688,0.4749,Approve,Medium
202691,0.0495,Approve,Low
202692,0.1144,Approve,Low
202697,0.8398,Reject,High
202698,0.5635,Reject,Medium
202717,0.293,Approve,Low
202720,0.5601,Reject,Medium
202724,0.5108,Reject,Medium
202725,0.4375,Approve,Medium
202734,0.5772,Reject,Medium
202740,0.1437,Approve,Low
202743,0.188,Approve,Low
202746,0.0833,Approve,Low
202760,0.3263,Approve,Medium
202761,0.2168,Approve,Low
202765,0.334,Approve,Medium
202769,0.5864,Reject,Medium
202785,0.2245,Approve,Low
202793,0.3595,Approve,Medium
202796,0.3407,Approve,Medium
202805,0.0356,Approve,Low
202816,0.376,Approve,Medium
202823,0.7018,Reject,High
202825,0.3805,Approve,Medium
202829,0.1122,Approve,Low
202830,0.5598,Reject,Medium
202848,0.5986,Reject,Medium
202861,0.4837,Approve,Medium
202862,0.8154,Reject,High
202863,0.2737,Approve,Low
202879,0.645,Reject,High
202889,0.1539,Approve,Low
202894,0.7223,Reject,High
202895,0.2402,Approve,Low
202897,0.1818,Approve,Low
202899,0.206,Approve,Low
202900,0.5615,Reject,Medium
202907,0.4153,Approve,Medium
202927,0.5329,Reject,Medium
202945,0.2472,Approve,Low
202951,0.2191,Approve,Low
202955,0.2955,Approve,Low
202960,0.3307,Approve,Medium
202967,0.5824,Reject,Medium
202972,0.2934,Approve,Low
202982,0.5367,Reject,Medium
202993,0.2316,Approve,Low
202996,0.2088,Approve,Low
202998,0.1837,Approve,Low
203008,0.3981,Approve,Medium
203026,0.6229,Reject,High
203038,0.6094,Reject,High
203044,0.4957,Approve,Medium
203054,0.1625,Approve,Low
203070,0.7955,Reject,High
203075,0.2962,Approve,Low
203082,0.2056,Approve,Low
203089,0.2554,Approve,Low
203090,0.2511,Approve,Low
203098,0.6424,Reject,High
203108,0.419,Approve,Medium
203109,0.4578,Approve,Medium
203113,0.376,Approve,Medium
203123,0.171,Approve,Low
203124,0.0952,Approve,Low
203128,0.4326,Approve,Medium
203129,0.7738,Reject,High
203131,0.7498,Reject,High
203142,0.5324,Reject,Medium
203154,0.5967,Reject,Medium
203175,0.6844,Reject,High
203176,0.5276,Reject,Medium
203183,0.3382,Approve,Medium
203185,0.1964,Approve,Low
203195,0.276,Approve,Low
203201,0.5414,Reject,Medium
203205,0.4357,Approve,Medium
203218,0.2986,Approve,Low
203241,0.1107,Approve,Low
203244,0.6612,Reject,High
203245,0.4049,Approve,Medium
203253,0.8231,Reject,High
203259,0.3242,Approve,Medium
203264,0.8455,Reject,High
203276,0.3687,Approve,Medium
203283,0.4528,Approve,Medium
203286,0.0385,Approve,Low
203288,0.5384,Reject,Medium
203290,0.5041,Reject,Medium
203298,0.6769,Reject,High
203300,0.1711,Approve,Low
203312,0.3466,Approve,Medium
203318,0.2601,Approve,Low
203331,0.5786,Reject,Medium
203337,0.1211,Approve,Low
203339,0.3211,Approve,Medium
203344,0.1292,Approve,Low
203348,0.4983,Approve,Medium
203349,0.1342,Approve,Low
203350,0.2205,Approve,Low
203358,0.6819,Reject,High
203366,0.4088,Approve,Medium
203371,0.266,Approve,Low
203377,0.6689,Reject,High
203399,0.4481,Approve,Medium
203402,0.2528,Approve,Low
203407,0.7779,Reject,High
203410,0.3155,Approve,Medium
203421,0.7385,Reject,High
203428,0.4103,Approve,Medium
203431,0.7376,Reject,High
203433,0.4716,Approve,Medium
203459,0.2958,Approve,Low
203460,0.8123,Reject,High
203462,0.4862,Approve,Medium
203470,0.2705,Approve,Low
203475,0.8342,Reject,High
203476,0.2174,Approve,Low
203496,0.7681,Reject,High
203518,0.0943,Approve,Low
203547,0.4432,Approve,Medium
203549,0.2256,Approve,Low
203550,0.1226,Approve,Low
203552,0.0573,Approve,Low
203561,0.2429,Approve,Low
203564,0.6779,Reject,High
203567,0.2884,Approve,Low
203575,0.2588,Approve,Low
203590,0.3048,Approve,Medium
203591,0.1275,Approve,Low
203605,0.6006,Reject,High
203606,0.3739,Approve,Medium
203640,0.7969,Reject,High
203643,0.8444,Reject,High
203647,0.7176,Reject,High
203648,0.2717,Approve,Low
203669,0.1281,Approve,Low
203671,0.137,Approve,Low
203692,0.4173,Approve,Medium
203695,0.4407,Approve,Medium
203706,0.1928,Approve,Low
203713,0.4679,Approve,Medium
203730,0.316,Approve,Medium
203736,0.3152,Approve,Medium
203745,0.6212,Reject,High
203751,0.5284,Reject,Medium
203753,0.2188,Approve,Low
203755,0.1604,Approve,Low
203762,0.4854,Approve,Medium
203769,0.2515,Approve,Low
203774,0.1312,Approve,Low
203796,0.3565,Approve,Medium
203799,0.2887,Approve,Low
203806,0.2529,Approve,Low
203807,0.5537,Reject,Medium
203810,0.187,Approve,Low
203816,0.367,Approve,Medium
203821,0.8488,Reject,High
203822,0.1877,Approve,Low
203850,0.5247,Reject,Medium
203854,0.1098,Approve,Low
203862,0.6449,Reject,High
203868,0.3466,Approve,Medium
203869,0.2011,Approve,Low
203870,0.2699,Approve,Low
203876,0.243,Approve,Low
203878,0.285,Approve,Low
203889,0.2158,Approve,Low
203897,0.1051,Approve,Low
203905,0.6868,Reject,High
203914,0.5889,Reject,Medium
203915,0.459,Approve,Medium
203950,0.3652,Approve,Medium
203956,0.3283,Approve,Medium
203957,0.4357,Approve,Medium
203973,0.5301,Reject,Medium
203975,0.1215,Approve,Low
203980,0.4431,Approve,Medium
203997,0.5025,Reject,Medium
204001,0.6182,Reject,High
